time,temp
1,3.5
2,2.75
3,4.25
4,4.0
5,3.25
6,4.75
7,6.25
8,6.75
9,7.0
10,6.5
11,7.25
12,6.75
13,9.25
14,9.5
15,10.25
16,10.25
17,10.5
18,10.25
19,12.75
20,11.25
21,13.25
22,14.25
23,14.25
24,13.5
25,14.0
26,14.75
27,16.25
28,16.25
29,17.0
30,17.0
31,16.25
32,17.5
33,19.0
34,19.75
35,18.75
36,19.5
37,21.25
38,21.25
39,22.25
40,22.75
41,23.5
42,23.25
43,22.75
44,24.5
45,24.25
46,25.5
47,25.5
48,26.75
49,26.25
50,27.5
51,27.75
52,27.75
53,29.5
54,29.75
55,28.5
56,30.25
57,30.75
58,31.25
59,31.5
60,31.25
61,31.75
62,33.75
63,32.25
64,33.5
65,34.5
66,33.75
67,36.75
68,35.25
69,37.5
70,37.25
71,36.5
72,37.75
73,39.75
74,37.75
75,39.75
76,39.75
77,41.0
78,40.75
79,40.75
80,41.0
81,42.0
82,44.25
83,44.0
84,45.25
85,44.5
86,44.25
87,44.75
88,45.0
89,45.25
90,46.0
91,46.25
92,47.0
93,49.75
94,48.25
95,48.25
96,49.75
97,50.0
98,50.75
99,50.75
100,52.5
101,52.25
102,53.0
103,53.75
104,54.5
105,54.5
106,54.25
107,56.0
108,56.75
109,56.25
110,55.75
111,57.5
112,56.75
113,58.75
114,59.25
115,58.75
