time,temp
11/29/2022,4
11/30/2022,4
12/01/2022,5
12/02/2022,5
12/03/2022,4
12/04/2022,6
12/05/2022,5
12/06/2022,5
12/07/2022,6
12/08/2022,8
12/09/2022,10
12/10/2022,12
12/11/2022,12
12/12/2022,13
12/13/2022,12
12/14/2022,13
12/15/2022,12
12/16/2022,11
12/17/2022,13
12/18/2022,15
12/19/2022,16
12/20/2022,18
12/21/2022,19
12/22/2022,19
12/23/2022,18
12/24/2022,20
12/25/2022,21
12/26/2022,21
12/27/2022,20
12/28/2022,22
12/29/2022,22
12/30/2022,24
12/31/2022,23
01/01/2023,22
01/02/2023,22
01/03/2023,21
01/04/2023,21
01/05/2023,20
01/06/2023,21
01/07/2023,21
01/08/2023,22
01/09/2023,24
01/10/2023,24
01/11/2023,26
01/12/2023,25
01/13/2023,26
01/14/2023,26
01/15/2023,25
01/16/2023,24
01/17/2023,25
01/18/2023,24
01/19/2023,26
01/20/2023,25
01/21/2023,25
01/22/2023,24
01/23/2023,26
01/24/2023,26
01/25/2023,28
01/26/2023,28
01/27/2023,27
01/28/2023,29
01/29/2023,30
01/30/2023,30
01/31/2023,29
02/01/2023,29
02/02/2023,31
02/03/2023,31
02/04/2023,31
02/05/2023,30
02/06/2023,29
02/07/2023,29
02/08/2023,31
02/09/2023,31
02/10/2023,32
02/11/2023,32
02/12/2023,32
02/13/2023,33
02/14/2023,32
02/15/2023,31
02/16/2023,31
02/17/2023,32
02/18/2023,32
02/19/2023,32
02/20/2023,33
02/21/2023,34
02/22/2023,35
02/23/2023,36
02/24/2023,37
02/25/2023,39
02/26/2023,40
02/27/2023,41
02/28/2023,40
03/01/2023,39
03/02/2023,41
03/03/2023,41
03/04/2023,40
03/05/2023,42
03/06/2023,42
03/07/2023,42
03/08/2023,43
03/09/2023,44
03/10/2023,44
03/11/2023,43
03/12/2023,43
03/13/2023,42
03/14/2023,42
03/15/2023,43
03/16/2023,42
03/17/2023,44
03/18/2023,43
03/19/2023,45
03/20/2023,45
03/21/2023,47
03/22/2023,46
03/23/2023,48
03/24/2023,47
03/25/2023,47
03/26/2023,46
03/27/2023,48
03/28/2023,49
03/29/2023,51
03/30/2023,50
03/31/2023,52
04/01/2023,54
04/02/2023,56
04/03/2023,55
04/04/2023,56
04/05/2023,58
04/06/2023,59
04/07/2023,59
04/08/2023,58
04/09/2023,60
04/10/2023,61
04/11/2023,62
04/12/2023,63
04/13/2023,62
04/14/2023,64
04/15/2023,64
04/16/2023,64
04/17/2023,63
04/18/2023,65
04/19/2023,66
04/20/2023,65
04/21/2023,66
04/22/2023,65
04/23/2023,65
04/24/2023,65
04/25/2023,65
04/26/2023,67
04/27/2023,66
04/28/2023,68
04/29/2023,67
04/30/2023,66
05/01/2023,68
05/02/2023,68
05/03/2023,67
05/04/2023,66
05/05/2023,65
05/06/2023,66
05/07/2023,65
05/08/2023,64
05/09/2023,65
05/10/2023,67
05/11/2023,69
05/12/2023,68
05/13/2023,68
05/14/2023,70
05/15/2023,69
05/16/2023,69
05/17/2023,68
05/18/2023,67
05/19/2023,67
05/20/2023,66
05/21/2023,65
05/22/2023,65
05/23/2023,66
05/24/2023,67
05/25/2023,69
05/26/2023,70
05/27/2023,69
05/28/2023,70
05/29/2023,71
05/30/2023,70
05/31/2023,71
06/01/2023,73
06/02/2023,73
06/03/2023,73
06/04/2023,74
06/05/2023,76
06/06/2023,77
06/07/2023,77
06/08/2023,78
06/09/2023,80
06/10/2023,79
06/11/2023,80
06/12/2023,79
06/13/2023,79
06/14/2023,78
06/15/2023,78
06/16/2023,77
06/17/2023,77
06/18/2023,79
06/19/2023,79
06/20/2023,79
06/21/2023,78
06/22/2023,77
06/23/2023,76
06/24/2023,75
06/25/2023,74
06/26/2023,73
06/27/2023,73
06/28/2023,72
06/29/2023,71
06/30/2023,70
07/01/2023,69
